19.4064492,-102.0430476
19.7059504,-101.1949825
29.0729673,-110.9559192
28.6433753,-106.0587908
21.5041651,-104.8945887
22.2558492,-104.5172111
20.6751707,-103.3473385
20.4566709,-97.3156131
20.0557971,-99.34243959999999
19.4326077,-99.133208
19.318154,-98.2374954
17.5508259,-99.5014623
17.4606859,-97.2275336
17.0731842,-96.7265889
17.1861111,-97.9622222
20.4566709,-97.3156131
16.7366198,-92.6388466
16.9087258,-92.0943351
15.0236312,-91.1496969
20.9673702,-89.5925857
17.9299172,-94.89235289999999
12.1149926,-86.2361744
8.9823792,-79.51986959999999
17.1274104,-61.84677199999999
