5.6614718,-67.58277439999999
4.860416,-58.93018
4.0435454,-67.6983481
3.3731347,-59.80185529999999
4.710988599999999,-74.072092
8.620620599999999,-70.2310676
2.8101413,-65.0957792
8.0945054,-63.55533449999999
6.8012793,-58.1551255
-3.1190275,-60.0217314
-9.9740249,-67.8098191
-7.263743099999998,-64.7965427
-3.3473403,-64.70921
-2.3074378,-78.1202307
-1.4928811,-77.99980339999999
0.0726839,-76.7336521
-0.2232523,-78.5141064
-12.0686357,-75.21029759999999
-13.53195,-71.96746259999999
-13.251667,-71.985278
-15.2103127,-73.8266591
-13.53195,-71.96746259999999
-13.53195,-71.96746259999999
-15.8402218,-70.0218805
-21.5177889,-64.72956669999999
-25.2637399,-57.57592599999999
-22.9068467,-43.1728965
-22.8868925,-42.0266568
-15.7050424,-49.36531489999999
-25.4268985,-49.2651984
-38.7383905,-72.59045979999999
-27.4518622,-58.98555469999999
-54.8019121,-68.3029511
-54.8019121,-68.3029511
