64.24797579999999,-84.8895824
63.588753,-154.4930619
64.50059089999999,-165.4086406
63.74669300000001,-68.5169669
69.445358,-133.034181
69.5794566,-139.0762055
69.5367022,-93.5271035
64.17432339999999,-51.7372787
57.05321929999999,-135.3345513
64.8400511,-147.7199756
61.2175758,-149.8996785
66.5636571,-145.2486502
62.4539717,-114.3717886
58.8050174,-122.697236
50.674522,-120.3272674
51.04473309999999,-114.0718831
55.94131239999999,-129.9878921
53.06451185,-132.1132571
54.3150367,-130.3208187
50.58448550000001,-126.9254093
49.5129678,-115.7694002
49.7016339,-123.1558121
52.3721277,-126.7539346
50.69401569999999,-121.9329594
48.3681223,-124.6249602
48.118146,-123.4307413
47.2150945,-123.1007066
48.4201105,-122.3374542
47.950355,-124.3854867
47.0378741,-122.9006951
47.6040016,-122.9487808
46.1041403,-123.2039361
45.8230494,-121.8522443
47.6579711,-117.4235319
46.4040971,-117.0019991
46.0645809,-118.3430209
46.6022299,-120.5060955
44.7634519,-121.2661625
42.1945758,-122.7094767
41.7557501,-124.2025913
40.5865396,-122.3916754
39.5133153,-121.5577086
37.9577016,-121.2907796
38.961809,-122.6312972
38.33325,-123.0480571
36.6002378,-121.8946761
39.1501709,-123.2077831
41.3098746,-122.3105666
38.440429,-122.7140548
35.6368759,-120.6545022
32.6926512,-114.6276916
36.2369265,-112.6890791
38.5024689,-122.2653887
40.8020712,-124.1636729
51.04473309999999,-114.0718831
52.9399159,-106.4508639
47.0633734,-79.7895671
46.78667189999999,-92.1004852
45.4200572,-75.7003397
44.5133188,-88.0132958
44.977753,-93.2650108
44.4279684,-110.5884542
50.21329679999999,-66.3757921
44.8857087,-63.1005273
46.65678572212994,-76.76097747641342
40.7127753,-74.0059728
35.0457984,-85.3093995
46.8041643,-100.7877616
43.02554079999999,-102.5562743
32.7715227,-89.1167275
31.5604442,-91.40317100000001
30.2240897,-92.0198427
35.3843722,-94.42096459999999
40.8136634,-96.7025764
36, -109
36.9336211,-106.9989265
35.0241873,-110.6973571
33.5019027,-117.6627655
33.4934243,-117.1488156
32.2539787,-110.9741769
31.9120215,-111.881234
35.9277802,-110.6729158
35.0694767,-108.8484168
