61.00605700000001,69.0312136
66.550073,66.6028111
56.01528339999999,92.8932476
53.0583997,158.6320734
47.9220509,106.9155007
51.7150832,94.4574804
47.9220509,106.9155007
51.8335896,107.5840434
53.7175644,91.4293172
55.755826,37.6173
25.3176452,82.9739144
23.2599333,77.412615
21.2513844,81.62964130000002
26.1157917,91.7085933
13.0843007,80.2704622
27.3313512,88.6138113
29.6526199,91.13775
27.4705449,94.91246249999999
23.7307175,92.71731059999999
26.8564799,100.2270999
24.8796599,102.83322
22.0000799,100.77163
16.875913,97.64396110000001
25.3867687,97.39392240000001
39.904211,116.407395
37.550263,126.9970831
23.0707247,80.0981869
22.5743545,88.3628734
22.8045665,86.2028754
13.9718356,108.0150796
19.9104798,99.840576
11.6233774,92.7264828
22.8167299,108.3669
26.6475899,106.63019
20.7887571,97.0337141
23.9177236,120.6764959
22.761315,121.1439117
23.9871434,121.6014001
3.1319197,101.6840589
6.1275396,102.2420979
16.9496263,121.1022942
16.7712337,121.0986722
8.0515054,124.9229946
7.3171585,126.5419887
17.5951122,120.7982528
3.5951956,98.6722227
1.1255279,97.5247243
-5.3746635,102.2319048
5.9843644,116.077344
-0.0263303,109.3425039
-2.2161048,113.913977
-0.8679099,119.9046594
-1.8479,120.5279
-10.7386421,123.1239049
-8.854053,121.654198
