"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"240","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Shoaling Shel","","","1","Dresbachian","","497","485.4","25266"
"242","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina zone, Snowy Range Fm., Sage Pebble Mbr.","","","1","Franconian","","497","485.4","51238"
"274","col","Stonehenge Limestone","-77.816666","39.633331","""Bellefontia Fauna,"" Stonehenge Ls. zones A-D, L.Ord.","","","1","Canadian","","485.4","457","15204"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
