"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"195","col","Shady","-80.912224","36.851112","Austinville","","","2","Dyeran","","514.8","511","61115"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","1","Delamaran","","511","506.5","32149"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"199","col","Cathedral Dolomite","-119.250000","52.833332","Ross Lake Shale Mbr., Cathedral Dolomite Fm., Alberta","","","1","Merioneth","","497","485.4","60915"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","2","Chazyan","","470","457","6928"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"368","col","Waynesville","-83.828613","39.445278","Treptoceras duseri sh (claystone), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"439","col","Langoyen","10.591667","59.875000","Thebesia association (channel fill faunas), Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"500","col","Ferriters Cove","-10.250000","52.133331","Dolerorthis rustica association, Ferriters Cove Fm.","","","1","Wenlock","","433.4","427.4","17054"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
"517","col","Akron","-78.800003","42.849998","Akron Fm., Erie Co.","","","1","Pridoli","","423","419.2","60924"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"565","col","Second Abden Limestone","-3.133333","56.200001","Second Abden topozone 1 & 2, Second Abden Limestone, Fife","","","1","Brigantian","","336.3","330.9","353"
"569","col","Flett","-127.750000","63.880001","Flett fauna B, C, and D, Flett Fm., southern MacKenzie Mountains","","","2","Meramecian","","343.1","335.8","61500"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"589","col","Bragdon and Baird","-121.659721","40.882500","Rugosochonetes association, Bragdon and Baird Fms.","","","1","Chesterian","Virgilian","335.8","298.9","17057"
"593","col","Dalhousie Shale","-66.366669","48.066666","Dalhousie community, Dalhousie Shale","","","1","Lochkovian","","419.2","410.8","15806"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"615","col","Marcellus","-78.800003","42.849998","Marcellus community, Marcellus Fm.","","","1","Eifelian","","393.3","387.7","60924"
"1085","col","Harpersville","-98.589165","33.106945","TX 7521-Young Co., Texas","","","1","Virgilian","Wolfcampian","303.7","286.1","34"
"1313","col","","-74.116669","40.400002","Jablonski & Raup Locality 23","","","1","Maastrichtian","","72.1","66","40"
"1743","col","Pierre Shale","-104.331665","43.252499","Pierre Shale (USGS D2908)","","","1","Early Campanian","Middle Campanian","83.6","72.1","45"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1769","col","Ferruginous Sands","-1.166667","50.633331","SHfs-Greensand","","","2","Aptian","","121.4","113","47"
"1819","col","Atherfield Clay","0.533333","51.283333","WKac-Greensand","","","1","Aptian","","121.4","113","47"
"1854","col","Sandgate","-1.583333","51.666668","WOsgsg-Greensand","","","3","Aptian","","121.4","113","47"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","2","Aptian","","121.4","113","47"
