"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"59","col","Fort Payne Chert","-85.150002","36.750557","76 Falls (Fort Payne Fm., Clinton Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"60","col","Fort Payne Chert","-85.400002","36.799999","SR-61 Roadcuts (Fort Payne Fm., Cumberland Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"61","col","Fort Payne Chert","-85.451668","36.536667","Dale Hollow Reservoir (Ft. PAyne Fm., Pickett Co., TN)","","","2","Chadian","Arundian","346.7","340.2","11"
"62","col","Fort Payne Chert","-84.970558","36.939445","Cave Springs North (Fort Payne Fm., Russell Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"63","col","Fort Payne Chert","-84.970558","36.939445","Cave Springs South (Fort Payne Fm., Russell Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"64","col","Fort Payne Chert","-85.098335","36.779999","Gross Creek (Fort Payne Fm., Clinton Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"65","col","Fort Payne Chert","-85.107780","36.791389","Owens Branch (Fort Payne Fm., CLinton Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"66","col","Fort Payne Chert","-85.147499","36.868057","Pleasant Hills (Fort Payne Fm., Russell Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"67","col","Fort Payne Chert","-85.147499","36.868057","Bugwood Narrows (Fort Payne Fm., Russell Co., KY)","","","1","Chadian","Arundian","346.7","340.2","11"
"68","col","Fort Payne Chert","-84.959167","36.915833","Harmon Creek (Fort Payne Fm., Wayne Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"69","col","Fort Payne Chert","-85.150002","36.750557","Swan Pond Buildup (Fort Payne Fm., Clinton Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"70","col","Fort Payne Chert","-85.018333","36.946388","Lily Creek (Fort Payne Fm., Russell Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"71","col","Fort Payne Chert","-85.488892","36.692223","Blacks Ferry (Fort Payne Fm., Cumberland Co., KY)","","","1","Chadian","Arundian","346.7","340.2","11"
"72","col","Fort Payne Chert","-85.979164","36.845001","Peters Creek (Barren Co., KY)","","","2","Chadian","Arundian","346.7","340.2","11"
"185","col","Bright Angel","-113.816391","35.991943","Western Grand Canyon, Bright Angel Fm.","","","1","Dyeran","","514.8","511","60996"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"187","col","Mount Whyte","-119.250000","52.833332","lower Mount Whyte Fm.","","","1","Delamaran","","511","506.5","32149"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"190","col","Preble","-117.921112","38.868889","Preble Fm.","","","1","Caerfai","","538.8","509","60994"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","2","Dyeran","","514.8","511","56540"
"193","col","Hess River","-131.649994","64.724998","GSC C-69362, Bonnet Plume Lake area","","","2","Caerfai","","538.8","509","60991"
