"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"92","col","Altamont","-94.503059","41.677223","East side of County Rd (Altamont Fm., Guthrie Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"94","col","Altamont","-95.168892","37.493332","East side of gravel road (Altamont Fm., Neosho Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"97","col","Altamont","-96.360558","35.094723","Holdenville (Altamont Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"128","col","Swope","-93.926109","41.226944","Roadcut SE of East Peru (Swope Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"129","col","Swope","-93.616386","40.078888","SH6 West of Trenton (Swope Fm., Grundy Co., MO)","","","1","Missourian","","305.9","303.7","12"
"140","col","Dennis","-95.128059","38.441113","Gravel Road north of Jingo (Dennis Fm., Jingo Co., KS)","","","1","Missourian","","305.9","303.7","12"
"146","col","Dewey","-93.632774","43.258331","Co.Rd. south of Pammel Park (Dewey Fm., Madison Co. IA)","","","1","Missourian","","305.9","303.7","12"
"150","col","Iola","-94.156670","41.409168","Unnamed stream south of Early Chapel (Iola Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"157","col","Wann","-95.977501","36.574722","Ochelata roadcut (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"164","col","Stanton","-96.225555","41.009445","Platte River northwest of Louisville (Stanton Fm., Sarpy Co., NE)","","","1","Missourian","","305.9","303.7","12"
"165","col","Stanton","-95.085831","41.290001","E. Nishnabotna River southwest of Lewis (Stanton Fm., Cass Co., IA)","","","1","Missourian","","305.9","303.7","12"
