"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"165","col","Stanton","-95.085831","41.290001","E. Nishnabotna River southwest of Lewis (Stanton Fm., Cass Co., IA)","","","1","Missourian","","305.9","303.7","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"201","col","Carrara","-119.833054","39.163891","Albertella - Mexicella biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"208","col","Preble","-117.921112","38.868889","Preble Fm., Unit R","","","1","Merioneth","","497","485.4","60993"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","2","St Davids","","509","497","61174"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","2","St Davids","","509","497","61118"
"217","col","St. Albans Shale","-73.212502","44.475834","St. Albans Fm.","","","2","Merioneth","","497","485.4","61233"
"221","col","","-73.772499","42.310280","Stockport Station","","Stockport Station, unnamed Fm., Hudson North Quad","1","Marjumian","","504.5","497","32649"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"235","col","","-103.824997","43.301109","Dry Creek Shale and mid Deadwood Fm.","","","1","Dresbachian","","497","485.4","15129"
"236","col","Pilgrim","-112.539444","46.011391","Upper Pilgrim Fm. #4","","SW Montana","1","Dresbachian","","497","485.4","594"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"313","col","","-126.000000","62.000000","Eurychilina-Stictopora biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"317","col","Duo Lake","-129.666672","64.316666","GSC C-69264, Mount Eduni area","","","1","Darriwilian","Sandbian","467.3","453","60991"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"323","col","","-75.456108","43.212776","Black River protected subtidal community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"324","col","","-75.456108","43.212776","Black River wave baffle margin community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
