"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","1","Dyeran","","514.8","511","60915"
"211","col","Muav Limestone","-113.816391","35.991943","Near water's edge, mouth of Kanab Canyon, USNM loc. 75","","Originally Peach Springs Mbr., Muav Limestone, Western Grand Canyon, AZ)","1","Marjumian","","504.5","497","16657"
"238","col","","-1.133333","52.633331","Olenid community, Olenus zone, Britain","","","1","Maentwrogian","","497","493.1","60994"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"312","col","Sunblood","-126.000000","62.000000","Bathyurus-Leperditella biofacies, no formation, Blackriverian and Chazyan, North","","","1","Chazyan","","470","457","6928"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","1","Caradoc","","458.4","449.6","60897"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"337","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, Denley Ls. (lower Trenton Group)","","","1","Chatfieldian","","453.7","451.1","61112"
"341","col","Road River","-130.000000","64.500000","Cryptolithoides fauna, Road River Fm., Dist. of MacKenzie","","","1","Caradoc","","458.4","449.6","61157"
"350","col","","-84.456947","39.161945","Rafinesquina-Zygospira community, Fairview/Calloway Cr./Dillsboro Fms.","","","1","Maysvillian","","450.4","449.8","60930"
"357","col","Scales","-91.766670","43.516666","F-231","","Thaerodonta-Oniella community, Maquoketa Fm.","1","Maysvillian","Richmondian","450.4","446","17051"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","1","Rawtheyan","","448.9","445.2","19960"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","1","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"400","col","","-86.041946","38.878887","Rafinesquina-Zygospira community, Richmond Group","","","1","Richmondian","","449.8","446","60930"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","2","Hirnantian","","445.2","443.8","19960"
"440","col","Nicolet River","-73.437225","45.373055","Infralittoral brach-bry-tril-crinoid community, upper Nicolet River Fm., La Prai","","","1","Edenian","","451.1","450.4","60944"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"445","col","","-77.615829","43.154720","Eocoelia equivalent community, Cabot Head and Power Glen Fms.","","","1","Llandovery","","443.8","433.4","61474"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"458","col","","-75.456108","43.212776","Eocoelia-protobranch community, Sauquoit and Willowvale Fms.","","","1","Llandovery","","443.8","433.4","27610"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","13433"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","2","Llandovery","","443.8","433.4","27610"
"464","col","Wych Beds","-2.716667","52.049999","Costistricklandia community, Wych Beds, Malvern Hills District","","","1","Llandovery","","443.8","433.4","61202"
"465","col","","-3.783333","50.983334","Clorinda community, Llandovery District","","","1","Llandovery","","443.8","433.4","60994"
"466","col","Lower Visby","18.549999","57.500000","Lower Visby Fauna, Visby Fm.","","","1","Telychian","","438.5","433.4","17053"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"470","col","Joslin Hill","-75.456108","43.212776","Eocoelia-protobranch community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","2","Wenlock","","433.4","427.4","61273"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"474","col","Joslin Hill","-75.456108","43.212776","Sphaerirhynchus community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"476","col","Upper Visby","18.549999","57.500000","Upper Visby community, Visby Fm.","","","1","Sheinwoodian","","433.4","430.5","17053"
"477","col","","-1.133333","52.633331","Dicoelosia community","","","1","Wenlock","","433.4","427.4","6660"
"481","col","Elton Beds","-2.733333","52.366669","Transition Fauna, upper Elton Beds","","","1","Ludlow","","427.4","423","25317"
"497","col","Cape Phillips","-95.000000","75.129997","GSC Locality #C-16775, Cornwallis Island, Arctic Archipeligo","","","1","Homerian","","430.5","427.4","60946"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"529","col","Bringewood Beds","-2.733333","52.366669","Atrypa-coral association, upper Bringewood Beds, Welsh Borderland","","","1","Gorstian","","427.4","425.6","25317"
"530","col","Joslin Hill","-75.456108","43.212776","Salopea-nuculoid community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"531","col","Sauquoit","-75.456108","43.212776","Eocoelia-nuculoid community, Sauquoit Fm.","","","1","Silurian","","443.8","419.2","27610"
"533","col","Leintwardine Beds","-2.733333","52.366669","Shaleria ornatella association, upper Leitwardine Beds, Welsh Borderland","","","1","Ludlow","","427.4","423","25317"
"535","col","","-2.733333","52.366669","Isorthis clivosa community, Wales and Welsh Borderland","","","1","Ludlow","","427.4","423","60994"
"541","col","Rochester Shale","-77.615829","43.154720","Rochester Isorthis community, Rochester Shale","","","2","Wenlock","","433.4","427.4","13433"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"546","col","Yohin","-127.750000","63.880001","Yohin Fauna, Yohin Fm., MacKenzie Mountians","","","1","Kinderhookian","","358.9","351.9","61500"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"548","col","Flett","-127.750000","63.880001","Flett fauna A, Flett Fm., MacKenzie Mountains","","","1","Kinderhookian","","358.9","351.9","61500"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","2","Osagean","","351.9","343.1","60995"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","2","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"591","col","Tor Limestone","-116.847504","39.092220","Tor Community, Tor Limestone, Toquima Range","","","1","Lochkovian","","419.2","410.8","60990"
"595","col","Windmill Limestone","-117.921112","38.868889","Upper breccia of Windmill Ls.","","","2","Pragian","","410.8","407.6","27289"
"596","col","McMonnigal Limestone","-116.847504","39.092220","Toquima Range, McMonnigal Limestone","","","1","Helderbergian","","419.2","393.3","60990"
"597","col","","-64.483330","48.833332","Griffon Cove River, St. Alban and Grande Cavee Fms.","","","1","Pragian","","410.8","407.6","15806"
"599","col","Grande Greve","-64.330002","48.880001","Plicoplasia-Leptostrophia community, Grande Greve Fm., Shiphead Mbr., Forillon P","","","1","Pragian","","410.8","407.6","36816"
"602","col","Rabbit Hill Limestone","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, Rabbit Hill Ls.","","","1","Pragian","","410.8","407.6","27289"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","1","Lochkovian","Zlichovian","419.2","393.3","25520"
"605","col","McColley Canyon","-117.921112","38.868889","Acrospiriferid-Leptocoelid biofacies, McColley Canyon Fm.","","","1","Emsian","","407.6","393.3","60970"
"608","col","","-64.483330","48.833332","Gaspe community, Gaspe Sandstone","","","1","Emsian","","407.6","393.3","13441"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","1","Frasnian","","382.7","372.2","13435"
"644","col","Ouray","-108.750000","37.250000","Ouray Limestone Fauna, Ouray Fm.","","","2","Late Famennian","","365.3","358.9","13436"
"651","col","Keyser Limestone","-77.657219","39.636944","Barrier community, Kayser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"652","col","Keyser Limestone","-77.657219","39.636944","Shelf community, Keyser Limestone","","","1","Early Devonian","","419.2","393.3","60973"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","2","Lochkovian","","419.2","410.8","61106"
"663","col","Cap Bon Ami","-64.330002","48.880001","Leptostrophia community, Cap Bon Ami Fm. (Forillon Mbr.)","","","1","Pragian","","410.8","407.6","36816"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","2","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"688","col","Racine","-87.906387","43.038891","Milwaukee Metropolitan Sewerage District Dropshafts KK-1 and LM-S, Racine Fm., W","","","1","Wenlock","","433.4","427.4","18"
"699","col","","-86.874443","40.041111","Inexact locality near Crawfordsville, unknown formation, Montgomery Co., Indiana","","","1","Chadian","Arundian","346.7","340.2","20"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"1282","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-2)","","H-80-10-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1283","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-4)","","H-80-10-4","1","Lutetian","Priabonian","47.8","33.9","39"
"1284","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-8)","","H-80-10-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1285","col","Moodys Branch","-90.405556","32.855000","Tinnin Locality (H-80-10-10)","","H-80-10-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1286","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-1)","","H-79-12-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1287","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-2)","","H-79-12-2","1","Lutetian","Priabonian","47.8","33.9","39"
"1288","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-3)","","H-79-12-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1290","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-12-5)","","H-79-12-5","1","Lutetian","Priabonian","47.8","33.9","39"
"1292","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-1)","","H-79-13-1","1","Lutetian","Priabonian","47.8","33.9","39"
"1293","col","Moodys Branch","-90.169998","32.950279","Techeva Creek (H-79-13-3)","","H-79-13-3","1","Lutetian","Priabonian","47.8","33.9","39"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1341","col","","173.000000","-35.000000","Jablonski & Raup Locality 106","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1416","col","Yazoo Clay","-92.147224","32.234165","Montgomery Landing (H-76-75-9)","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1417","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-1)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1419","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-4)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1420","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-5)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1422","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-1)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1426","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-8)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1428","col","Yazoo Clay","-90.154999","32.333889","Riverside Park (H-79-11-14)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1429","col","Cockfield","-88.688889","31.875000","Chickasawhay River (H-80-8-1)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1430","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-2)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1431","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-3)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1432","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-4)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1433","col","Moodys Branch","-88.688889","31.875000","Chickasawhay River (H-80-8-5)","","H-80-8","1","Lutetian","Priabonian","47.8","33.9","39"
"1434","col","Moodys Branch","-88.680275","31.884167","Garland Creek","","H-80-9","1","Lutetian","Priabonian","47.8","33.9","39"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1606","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR40","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1610","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR46","","","1","Oxfordian","","161.5","154.8","41"
"1613","col","Kimmeridge Clay","-2.350000","50.633331","Dorset BR52","","","1","Kimmeridgian","","154.8","149.2","41"
"1687","col","Lebanon Limestone","-86.133331","35.799999","95CF11","","","1","Caradoc","","458.4","449.6","46"
"1702","col","Murfreesboro Limestone","-86.377777","35.942223","93PM1","","","1","Caradoc","","458.4","449.6","46"
"1705","col","Lebanon Limestone","-86.883888","35.448334","93EX321","","","1","Caradoc","","458.4","449.6","46"
"1747","col","Atherfield Clay","-1.316667","50.599998","crac-greensand","","","1","Aptian","","121.4","113","47"
"1754","col","Ferruginous Sands","-1.316667","50.599998","SGB3-Greensand","","","1","Aptian","","121.4","113","47"
"1759","col","Ferruginous Sands","-1.316667","50.599998","UCB-Greensand","","","1","Aptian","","121.4","113","47"
"1775","col","Hythe","1.183333","51.083332","EKhya-Greensand","","","1","Aptian","","121.4","113","47"
"1778","col","Sandgate","1.183333","51.083332","EKsanb-Greensand","","","1","Aptian","","121.4","113","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","2","Early Albian","","113","109.9","47"
"1822","col","Hythe","0.533333","51.283333","WKhym-Greensand","","","1","Aptian","","121.4","113","47"
"1827","col","Folkestone","0.083333","51.266666","WKfsw7","","","1","Early Albian","","113","109.9","47"
"1861","col","","-0.666667","51.916668","CBPlb1, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1896","col","Lebanon Limestone","-86.450554","35.999168","93JS1","","","1","Caradoc","","458.4","449.6","46"
"1900","col","Nothe Grits","-2.283333","50.799999","Dorset BC10","","","1","Oxfordian","","161.5","154.8","41"
"1907","col","Osmington Oolite","-2.366667","50.633331","Dorset OS9","","","1","Oxfordian","","161.5","154.8","41"
"1934","col","Lebanon Limestone","-86.116669","35.799999","94HC1","","","1","Caradoc","","458.4","449.6","46"
"1940","col","Carters Limestone","-86.116669","35.799999","95HCW28","","","1","Rocklandian","","457","449.8","46"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"1990","col","Coleraine","-93.427498","47.288891","Mines in Coleraine-Bovey vicinity","","","1","Turonian","","93.9","89.8","53"
"2060","col","","18.753611","49.206112","IV/250","","","2","Hauterivian","Barremian","132.6","121.4","56"
"2099","col","Wloclawek","19.016666","51.983334","Poland3","","","4","Hauterivian","","132.6","125.77","61"
"2120","col","Eagle Ford","-97.449165","32.695557","USGS 11740","","","1","Cenomanian","","100.5","93.9","54"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","2","Barremian","","125.77","121.4","63"
"2125","col","Eagle Ford","-97.211388","32.406387","USGS 14583","","","1","Cenomanian","","100.5","93.9","54"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2173","col","","6.333333","46.683334","AP1p-Jura","","","1","Aptian","","121.4","113","66"
"2176","col","","6.300000","46.716667","AP2v-Jura","","","1","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2189","col","","6.400000","46.700001","AP4v-Jura","","","1","Aptian","","121.4","113","66"
"2190","col","","5.600000","50.333332","AP4mm-Jura","","","2","Aptian","","121.4","113","66"
"2198","col","","6.516667","46.833332","Hsc-Jura","","","2","Hauterivian","","132.6","125.77","66"
"2199","col","","6.583333","47.049999","Hm-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2206","col","","6.050000","46.783333","Hc-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2209","col","","6.666667","47.066666","Hv-Jura","","","1","Hauterivian","","132.6","125.77","66"
"2222","col","","6.666667","47.066666","V1v-Jura","","","1","Valanginian","","139.8","132.6","66"
"2224","col","","6.050000","46.333332","V1a-Jura","","","1","Valanginian","","139.8","132.6","66"
"2229","col","","6.533333","46.750000","AP4r-Jura","","","2","Aptian","","121.4","113","66"
"2247","col","","6.916667","47.016666","Valangin29","","","1","Valanginian","","139.8","132.6","68"
"2256","col","Zone de Pierre jaune","7.083333","47.049999","Landeron9","","","1","Hauterivian","","132.6","125.77","68"
"2258","col","Zone de Pierre jaune","7.083333","47.049999","Landeron10","","","1","Hauterivian","","132.6","125.77","68"
"2259","col","Zone de Pierre jaune","7.083333","47.016666","Landeron11","","","1","Hauterivian","","132.6","125.77","68"
"2265","col","","-3.933611","37.551109","La Coronilla-5","","","1","Barremian","","125.77","121.4","70"
"2266","col","","-3.933611","37.551109","La Coronilla-6","","","1","Barremian","","125.77","121.4","70"
"2267","col","","-3.933611","37.551109","La Coronilla-8","","","1","Barremian","","125.77","121.4","70"
"2268","col","","-3.933611","37.551109","La Coronilla-9.1","","","1","Barremian","","125.77","121.4","70"
"2269","col","","-3.933611","37.551109","La Coronilla-9.2","","","1","Barremian","","125.77","121.4","70"
"2270","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2271","col","","-3.933611","37.551109","La Coronilla-10","","","1","Barremian","","125.77","121.4","70"
"2272","col","","-3.933611","37.551109","La Coronilla-12","","","1","Barremian","","125.77","121.4","70"
"2273","col","","-3.933611","37.551109","La Coronilla-13","","","1","Barremian","","125.77","121.4","70"
"2274","col","","-3.933611","37.551109","La Coronilla-14","","","1","Barremian","","125.77","121.4","70"
"2275","col","","-3.933611","37.551109","La Coronilla-15","","","1","Barremian","","125.77","121.4","70"
"2276","col","","-3.933611","37.551109","La Coronilla-16","","","1","Barremian","","125.77","121.4","70"
"2277","col","","-3.933611","37.551109","La Coronilla-17","","","1","Barremian","","125.77","121.4","70"
"2278","col","","-2.574167","37.867222","Cerro Trompeta-2","","","1","Barremian","","125.77","121.4","70"
"2280","col","","-2.574167","37.867222","Cerro Trompeta-1","","","1","Barremian","","125.77","121.4","70"
"2281","col","","-2.574167","37.867222","Cerro Trompeta-3","","","1","Barremian","","125.77","121.4","70"
