"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","2","Ivorian","","353.7","346.7","1"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"119","col","Hertha","-93.804169","39.762222","North side of US36 (Hertha Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"230","col","Dresbach","-89.574448","44.523609","Dresbach community, Eau Claire Mbr., Dresbach Fm.","","","1","Marjumian","","504.5","497","32152"
"231","col","Deadwood","-103.708336","44.416668","Black Hills, lower Deadwood Fm.","","","1","Cambrian","","538.8","485.4","60983"
"256","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., Lodi Mbr.","","","1","Trempealeauan","","489.2","485.4","32152"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","1","Cambrian","","538.8","485.4","60989"
"270","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Zone A, Deadwood Fm.","","","1","Tremadoc","","485","477.7","60989"
"272","col","Schaghticoke","-73.609169","42.643333","Schaghticoke Fm., earliest Tremadoc","","","1","Tremadoc","","485","477.7","61163"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"294","col","Broken Skull","-132.000000","64.666664","MacKenzie Mtns., ""Hesperonomia fauna,"" Zone J, Broken Skull Fm.","","","1","Canadian","","485.4","457","7070"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"462","col","","-77.615829","43.154720","Isorthis community, Willowvale and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","13433"
"473","col","Lockport","-77.615829","43.154720","Coral-stromatoporoid community, Lockport Fm.","","","1","Wenlock","","433.4","427.4","61273"
"502","col","Solvik","10.750000","59.916668","Eoplectodonta-Isorthis association, Solvik Fm., Oslo","","","1","Llandovery","","443.8","433.4","6160"
