"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"153","col","Iola","-95.679169","37.420277","Verdigris River beneath Mill Street Bridge (Iola Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"155","col","Iola","-96.235001","36.141945","Arkansas River east of Keystone Dam (Iola Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"158","col","Wann","-96.008888","36.762501","Bartlesville Mound (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"162","col","Plattsburg","-95.679169","37.522778","SH47 west of Altoona (Plattsburg Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"167","col","Stanton","-95.642502","37.683613","Abandoned and flooded quarry south of K39 (Stanton Fm., Wilson Co., KS)","","","1","Missourian","","305.9","303.7","12"
"251","col","St. Charles","-111.666664","41.633331","Bear River Range, Ptychaspis subzone, St. Charles Fm.","","","1","Franconian","","497","485.4","60916"
"256","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., Lodi Mbr.","","","1","Trempealeauan","","489.2","485.4","32152"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"334","col","Kings Falls","-75.456108","43.212776","Encrinurus community, Kings Falls Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"335","col","Sugar River","-75.456108","43.212776","Trematis community, Sugar River Fm. (lower Trenton Group)","","","1","Middle Ordovician","","470","458.4","61112"
"348","col","Onny Shale","-2.550000","52.599998","Onny faunal assemblage 2, Onny Shale Fm., Salop","","","1","Caradoc","","458.4","449.6","25875"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","1","Caradoc","","458.4","449.6","17052"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"446","col","","-79.250000","43.000000","Orthid-bryozoan community, Manitoulin and Cabot Head Fms.","","","1","Llandovery","","443.8","433.4","61474"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","2","Llandovery","","443.8","433.4","25391"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
