"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","2","Merioneth","","497","485.4","32150"
"200","col","Parker Slate","-73.212502","44.475834","SA-EC-1","","Upper Parker Slate, NW Vermont in Sepkoski's (1998) lists","1","Delamaran","","511","506.5","13499"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"206","col","Ute","-112.250000","42.191666","Basal Ute Fm., SE Idaho","","","1","Merioneth","","497","485.4","60932"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","2","Delamaran","","511","506.5","32150"
"208","col","Preble","-117.921112","38.868889","Preble Fm., Unit R","","","1","Merioneth","","497","485.4","60993"
"210","col","Muav Limestone","-113.646942","35.823891","Above Spencer Canyon, Muav Limestone, Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"211","col","Muav Limestone","-113.816391","35.991943","Near water's edge, mouth of Kanab Canyon, USNM loc. 75","","Originally Peach Springs Mbr., Muav Limestone, Western Grand Canyon, AZ)","2","Marjumian","","504.5","497","16657"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"220","col","Muav Limestone","-113.816391","35.991943","Nankoweap Valley. near mouth of Grand Canyon","","Originally Gateway Canyon Member, Muav Fm., western Grand Canyon, AZ","1","St Davids","","509","497","16657"
"221","col","","-73.772499","42.310280","Stockport Station","","Stockport Station, unnamed Fm., Hudson North Quad","1","Marjumian","","504.5","497","32649"
"255","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., St. Lawrence and Mendota Mbrs.","","","1","Trempealeauan","","489.2","485.4","32152"
"256","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., Lodi Mbr.","","","1","Trempealeauan","","489.2","485.4","32152"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","1","Cambrian","","538.8","485.4","60989"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"292","col","Rockdale Run","-77.816666","39.633331","Upper Rockdale Run Fm., upper Canadian","","","1","Canadian","","485.4","457","15204"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"332","col","","-76.229164","43.459442","Triplesia community, Napanee and Kings Falls Fms., (lower Trenton)","","","1","Ordovician","","485.4","443.8","25788"
