"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"76","col","Fort Scott Limestone","-94.708054","37.839722","Former RR cut at Formation Type Section (Fort Scott Fm., Bourbon Co., Kansas)","","","1","Desmoinesian","","312.7","305.9","12"
"77","col","Fort Scott Limestone","-94.703888","37.858612","Abandoned strip mine (Fort Scott Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"78","col","Fort Scott Limestone","-95.864166","35.791111","South Bank of Rock Creek (Fort Scott Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"79","col","Fort Scott Limestone","-95.638885","36.415001","Dam spillway","","","1","Desmoinesian","","312.7","305.9","12"
"80","col","Pawnee","-90.025833","40.610832","Brereton Limestone Type Section (Pawnee Fm., Fulton Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"81","col","Pawnee","-92.718613","40.597221","Coal City abandoned strip mine (Pawnee Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"82","col","Pawnee","-94.786392","37.785831","Jubilee quarry (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"83","col","Pawnee","-95.203888","37.200279","Labette Southwest (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"85","col","Pawnee","-94.750000","37.785831","Lake Fort Scott (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"86","col","Pawnee","-95.543335","36.762501","Childers' School (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"87","col","Pawnee","-95.507500","36.689999","Gravel Rd. 9.6 km east Nowata (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"88","col","Pawnee","-95.801392","36.080276","Northwest of Broken Arrow (Pawnee Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"89","col","Pawnee","-96.023888","35.617222","Okmulgee west (Pawnee Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"93","col","Altamont","-92.642776","40.174999","Thousand Hills State Park","","","1","Desmoinesian","","312.7","305.9","12"
"94","col","Altamont","-95.168892","37.493332","East side of gravel road (Altamont Fm., Neosho Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"102","col","Fort Scott Limestone","-93.568336","38.983334","North side I70 (Fort Scott Fm., Lafayette Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"103","col","Fort Scott Limestone","-94.695274","37.625000","Arma North (Fort Scott Fm., Crawford Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"105","col","Lost Branch","-92.873886","40.734165","Abandoned Quarry (Lost Branch Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"106","col","Lost Branch","-93.003059","40.476944","Road ditch (Lost Branch Fm., Putnam Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"107","col","Lost Branch","-94.685555","38.248890","Marais de Cygne River (Lost Brach Fm., Linn Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"108","col","Lost Branch","-95.458336","37.156666","KGGF radio tower (Lost Branch Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"109","col","Lost Branch","-95.421944","37.185833","Stream Bank by Mound Valley (Lost Branch Fm., Labette Co., KS)","","KsLB-3","1","Carboniferous","","358.9","298.9","12"
"110","col","Lost Branch","-94.905281","38.017502","East bank Opossum Creek (Lost Branch Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"113","col","Hepler","-95.421944","37.185833","Gully near Mound Valley","","","1","Desmoinesian","","312.7","305.9","12"
"114","col","Shale Hill","-93.552223","39.795277","Midland Quarry","","Midland Quarry (Pleasanton Group, Livingston Co., MO)","1","Missourian","","305.9","303.7","12"
"116","col","Shale Hill","-93.495560","39.358334","Stream bank, Carroll Co.","","","1","Missourian","","305.9","303.7","12"
"119","col","Hertha","-93.804169","39.762222","North side of US36 (Hertha Fm., Caldwell Co., MO)","","","1","Missourian","","305.9","303.7","12"
"121","col","Hertha","-94.850281","38.118889","West side of SH52 (Hertha Fm., Linn Co., KS)","","","1","Missourian","","305.9","303.7","12"
"122","col","Hertha","-95.014999","38.032223","North side of secondary road (Herta Fm., Bouorbon Co., KS)","","","1","Missourian","","305.9","303.7","12"
