"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"206","col","Ute","-112.250000","42.191666","Basal Ute Fm., SE Idaho","","","1","Merioneth","","497","485.4","60932"
"207","col","Langston","-112.250000","42.191666","Maxey Composite for Spence Shale: Divide this","","Was Spence Shale Mbr., Langston Fm., SE. Idaho/N. Utah","1","Delamaran","","511","506.5","32150"
"210","col","Muav Limestone","-113.646942","35.823891","Above Spencer Canyon, Muav Limestone, Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
"213","col","Stephen","-119.250000","52.833332","Stephen Fm.","","","1","Merioneth","","497","485.4","60927"
"216","col","Wheeler Shale","-111.585556","39.359722","Elrathia kingii community, Wheeler Shale","","","1","St Davids","","509","497","61118"
"219","col","Gros Ventre","-107.250275","44.500278","Bighorn Mountains, Gros Ventre Fm.","","","2","Merioneth","","497","485.4","61182"
"237","col","Woods Hollow Boulders","-103.244164","30.205000","Marathon Uplift, Woods Hollow Boulders Fm., Aphelaspis Zone","","","1","Steptoean","","497","493","26476"
"238","col","","-1.133333","52.633331","Olenid community, Olenus zone, Britain","","","1","Maentwrogian","","497","493.1","60994"
"239","col","Dunderberg Shale","-111.544441","40.705555","Silver Springs Mtn., Dunderberg Shale, Dresbachian-Dicanthopyge zone","","","1","Dresbachian","","497","485.4","61116"
"241","col","Orr","-115.136391","36.174999","Central Great Basin, Orr Fm., John's Wash Mbr., Dunderbergia zone, Open Shelf Co","","","1","Dresbachian","","497","485.4","25266"
"243","col","Snowy Range","-110.215553","47.153610","Franconian - Elvina Zone, Snowy Range Fm., Dry Creek Mbr.","","","1","Franconian","","497","485.4","51238"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"249","col","Snowy Range","-110.215553","47.153610","Taenicephalus zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"293","col","Honeycut","-97.742775","30.266945","Honeycut Fm., between zones g and j exclusive","","","1","Early Ordovician","","485.4","470","61104"
"301","col","Antelope Valley","-116.451111","38.049721","UCMP loc. D-5683, Bare Mountain","","Ptychopleurella association","1","Whiterockian","","470","457","25413"
"306","col","Lenoir","-83.920830","35.960556","Asbury Mbr., Lenoir Fm.","","","1","Chazyan","","470","457","60917"
"309","col","Whitesburg","-83.920830","35.960556","Upper Whitesburg Fm.","","","1","Llandeilo","","461.3","458.4","60917"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"364","col","Langoyen","11.000000","60.000000","Hirnantian association, Langoyene Fm.","","","2","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","3","Rawtheyan","Hirnantian","448.9","443.8","19960"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
