"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"111","col","Lost Branch","-96.002502","35.937778","East side of US75 (Lost Branch Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"201","col","Carrara","-119.833054","39.163891","Albertella - Mexicella biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"202","col","Carrara","-119.833054","39.163891","Zacanthoidid biofacies, Carrara Fm.","","","1","Delamaran","","511","506.5","47804"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"218","col","Bloomington","-112.250000","42.191666","Calls Fort Shale Mbr., Bloomington Fm.","","","1","St Davids","","509","497","60932"
"238","col","","-1.133333","52.633331","Olenid community, Olenus zone, Britain","","","1","Maentwrogian","","497","493.1","60994"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"278","col","Goodwin","-116.263885","39.096668","D 290 CO","","Was: Antelope Range, Goodwin Limestone, Zone B(?), Nevada","1","Stairsian","","482","480.3","25411"
"284","col","Deadwood","-105.591667","47.416668","10205', Shell Oil Co.., #32-33B, N.P. Unit, S.W. Richey field","","Williston Basin, Deadwood Fm., upper Tremadoc, zone d, Montana in Sepkoski 1998","1","Demingian","","485.4","482","16152"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"316","col","Road River","-130.000000","64.500000","Cnemidopyge fauna, Road River Fm., Llandeilo-early Caradoc","","","1","Llandeilo","Caradoc","461.3","449.6","61158"
"320","col","Copenhagen","-116.269722","39.978889","Copenhagen Fm.,argillite mbr.","","","1","Caradoc","","458.4","449.6","60936"
"321","col","Copenhagen","-116.291664","39.437778","Zone 7, Copenhagen Fm., Mbr. C, Antelope Valley","","","1","Mohawkian","","457","451.1","25411"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"363","col","Langoyen","11.000000","60.000000","Brevilamnulella association, Langoyene Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
