"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"151","col","Iola","-94.677223","39.109444","Rt. K-32 near I635 overpass (Iola Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"173","col","Wann","-96.084442","36.545555","SH11 northwest of Avant [Wann or Barnsdall Fm]","","","1","Missourian","","305.9","303.7","12"
"194","col","Monkton Quartzite","-73.195831","44.541668","M-WC-1. 0.87 miles N 77.5W School #9, Colchester Township","","=Collection I in Tasch (1949).  Was ""Monkton Quartzite Fm.""","1","Dyeran","","514.8","511","16656"
"196","col","Mount Whyte","-119.250000","52.833332","Upper Mount Whyte Fm.","","","1","Dyeran","","514.8","511","60915"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"200","col","Parker Slate","-73.212502","44.475834","SA-EC-1","","Upper Parker Slate, NW Vermont in Sepkoski's (1998) lists","1","Delamaran","","511","506.5","13499"
"285","col","Rockdale Run","-77.816666","39.633331","Lower Rockdale Run Fm., ""Lecanospira fauna,"" Canadian","","","1","Canadian","","485.4","457","15204"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","2","Rawtheyan","Hirnantian","448.9","443.8","19960"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","1","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","Ashgill","450.4","443.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"441","col","Langara","10.591667","59.875000","Hindella-Cliftonia association, Langara Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"450","col","","-75.456108","43.212776","Eocoelia-protobranch, Neahga, Maplewood, Bear Creek and Sodus Fms.","","","1","Llandovery","","443.8","433.4","61272"
"451","col","","-75.456108","43.212776","Eocoelia community, Bear Creek, Furnaceville, Thorold, Reynales, Oneida, Walcott","","","1","Llandovery","","443.8","433.4","27610"
"452","col","","-75.456108","43.212776","Pentamerus community, Reynales and Wolcott Fms.","","","1","Llandovery","","443.8","433.4","25391"
"459","col","","-77.615829","43.154720","Eocoelia community, Sauquoit, Westmoreland, Willowvale, Reynales, and Kirkland F","","","1","Llandovery","","443.8","433.4","27610"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"469","col","Joslin Hill","-75.456108","43.212776","Joslin Hill Gastropod-ostracod community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"472","col","Joslin Hill","-75.456108","43.212776","Eocoelia equivalent community, Joslin Hill Fm.","","","1","Wenlock","","433.4","427.4","61273"
"475","col","Louisville Limestone","-84.570274","40.548889","Rockford Limestone Co. Mine, Louisville Ls.","","","1","Niagaran","","440.1","422.5","61149"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","1","Silurian","","443.8","419.2","17055"
"543","col","","-113.562500","38.434166","Wah Wah Mtns., unnamed fm. lowermost limestone unit","","","1","Carboniferous","","358.9","298.9","60934"
"545","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountian upper member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"547","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 1","","","1","Kinderhookian","","358.9","351.9","61184"
"549","col","Brazer Dolomite","-110.402222","40.163334","Brazer Dolomite member 2","","","1","Osagean","","351.9","343.1","61184"
"550","col","New Providence Shale","-85.916664","38.500000","New providence prodelta, New Providence Fm.","","","1","Osagean","","351.9","343.1","20120"
"553","col","Tererro","-105.223335","35.593887","Tererro Fm., northwest of Las Vegas","","","1","Osagean","","351.9","343.1","60925"
"554","col","Monte Cristo Limestone","-113.562500","38.434166","Wah Wah Mountains, unnamed fm. upper member","","","1","Kinderhookian","","358.9","351.9","60934"
"555","col","Alan Mountain Limestone","-105.591667","47.416668","Alan Mountain upper member (upper part), Alan Mountain Limestone","","","1","Osagean","","351.9","343.1","60995"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","3","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"559","col","Locust Point","-86.000000","38.750000","Delta slope community, Locust Point Fm.","","","1","Osagean","","351.9","343.1","20120"
"564","col","Castle Reef Dolomite","-105.591667","47.416668","Castle Reef Dolomite, lower and Sun River Mbrs.","","","1","Osagean","","351.9","343.1","60995"
"567","col","Carwood","-85.833336","38.500000","Delta slope community, Carwood Fm.","","","1","Osagean","","351.9","343.1","61509"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"579","col","Cameron Creek","-110.833336","46.583332","Cameron Creek 'carbonate' fauna, Cameron Creek Fm.","","","1","Chesterian","","335.8","323.2","348"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","2","Givetian","","387.7","382.7","841"
"634","col","Foreknobs","-80.000000","37.783333","Leptodesma-Tylothyris community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"635","col","Foreknobs","-78.666664","39.383331","Cyrtospirifer-Camarotoechia community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"636","col","Foreknobs","-78.666664","39.383331","Ambocoelia-Chonetes community, Foreknobs","","","1","Frasnian","Famennian","382.7","358.9","375"
"665","col","Foreknobs","-78.666664","39.383331","Atrypa-Cypricardella community, Foreknobs Fm.","","","1","Frasnian","Famennian","382.7","358.9","375"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"717","col","El Castro","-5.833333","43.633331","Asturian coast, El Castro Fm. (Viodo Limestone Mbr.), Asturias, Spain","","","1","Telychian","","438.5","433.4","23"
"925","col","Cherokee Shale","-94.949448","37.301945","USGS 7750-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"997","col","Cherokee Shale","-94.822502","37.113056","USGS 7842-Cherokee Co., Kansas","","","2","Desmoinesian","","312.7","305.9","33"
"1016","col","Cherokee Shale","-95.095001","37.142223","USGS 7863-Labette Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1368","col","","11.845500","-4.821000","La Loya rocks","","","1","Coniacian","","89.8","86.3","64760"
"1510","col","Jalama","-120.136665","34.595833","CIT 623 - Santa Barbara [Jalama Fm]","","LACMIP loc. 10687","1","Late Campanian","","83.6","72.1","44"
"1566","col","","-2.283333","50.799999","Dorset BH-RCB","","","1","Kimmeridgian","","154.8","149.2","41"
"1568","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCb","","","1","Oxfordian","","161.5","154.8","41"
"1569","col","Ringstead Coral Bed","-2.283333","50.799999","Dorset RCB2","","","1","Kimmeridgian","","154.8","149.2","41"
"1570","col","","-2.283333","50.799999","Dorset RCB1","","","1","Kimmeridgian","","154.8","149.2","41"
"1571","col","Ringstead Coral Bed","-2.450000","50.599998","Dorset RCB-EF","","","1","Kimmeridgian","","154.8","149.2","41"
"1573","col","Sandsfoot Grit","-2.450000","50.599998","Dorset SCc","","","1","Oxfordian","","161.5","154.8","41"
"1575","col","Pierre Shale","-104.271667","43.269444","USGS D2121 [Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","45"
"1607","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR43","","","1","Oxfordian","","161.5","154.8","41"
"1608","col","Trigonia clavellata","-2.283333","50.799999","Dorset BR44","","","1","Oxfordian","","161.5","154.8","41"
"1612","col","Ringstead Coral Bed","-2.350000","50.633331","Dorset BR51","","","2","Kimmeridgian","","154.8","149.2","41"
