"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","1","St Davids","","509","497","61174"
"222","col","Skeels Corner Slate","-73.112503","44.783333","SA-SC-12A. Near letter R of St. Albans sheet, NW of GA Center","","Just east of lentil that yielded most of the fossils. Near limestone lentils near letter R of St. Albans sheet, NW of Georgia Center\r\n= “Skeels Corner Slate, NW Vermont” of Sepkoski lists","1","Marjumian","","504.5","497","32154"
"224","col","Pilgrim","-111.103333","44.662224","Diverse Cedaria - Modocia community, Pilgrim Fm.","","","1","Dresbachian","","497","485.4","60580"
"227","col","Pilgrim","-111.103333","44.662224","Cedarina - Bynumia community, Pilgrim Fm. #3","","","1","Dresbachian","","497","485.4","60580"
"250","col","Franconia","-89.574448","44.523609","Ptychaspis-Prosaukia zone, Franconia Fm., Hudson Mbr.","","","1","Cambrian","","538.8","485.4","32152"
"251","col","St. Charles","-111.666664","41.633331","Bear River Range, Ptychaspis subzone, St. Charles Fm.","","","1","Franconian","","497","485.4","60916"
"258","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Saukia Zone","","","1","Cambrian","","538.8","485.4","60989"
"270","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Zone A, Deadwood Fm.","","","1","Tremadoc","","485","477.7","60989"
"275","col","Deadwood","-105.591667","47.416668","SW Richey Field-Williston Basin, Deadwood Fm., zone b (upper Tremadoc)","","","1","Tremadoc","","485","477.7","60989"
"287","col","Deadwood","-110.215553","47.153610","Shell Oil Co. Pine Field Nos. 1 and 43-22A, Deadwood Fm., Arenig, zones f and g,","","","1","Tulean","","480.3","473.9","60989"
"295","col","Garden City","-110.402222","40.163334","""Upper Cherty Member"" Garden City Fm., Zone J, upper Arenig","","","1","Blackhillsian","","473.9","470","61152"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","1","Llanvirn","","468.4","458.4","61164"
"307","col","Crown Point","-63.500000","50.200001","Mingan Islands, Champlain Valley, Crown Pt. Fm.","","","1","Chazyan","","470","457","60945"
"310","col","Laval","-74.000000","45.583332","Beaconsfield Mbr., upper Laval Fm.","","","1","Chazyan","","470","457","60945"
"311","col","Laval","-72.000000","47.000000","St. Martin Mbr., Laval Fm., upper Chazyan","","","1","Chazyan","","470","457","60944"
"319","col","Benbolt","-84.086388","35.911388","Cedar Springs, Benbolt Fm.","","","1","Middle Ordovician","","470","458.4","42189"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"326","col","Lantz Mills","-78.599998","38.533333","Lantz Mills","","Lantz Mills ""facies,"" Lantz Mills Fm., Diplograptus multidens zone","2","Caradoc","","458.4","449.6","60897"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"330","col","Dunleith","-93.452225","42.022778","Galena Group, Dunleith Fm., Rivoli Mbr.","","","1","Trentonian","","457","449.8","21939"
"333","col","Kings Falls","-75.456108","43.212776","Liospira community, Kings Falls Fm. (lower Trenton Group)","","","2","Middle Ordovician","","470","458.4","61112"
"336","col","Verulam","-79.333336","44.750000","""Gamebridge edrioasteroid bed,"" Verulam Fm.","","","1","Caradoc","","458.4","449.6","60947"
"345","col","Martinsburg","-81.084999","36.948334","Sowerbyella-Onniella communities, Martinsburg Fm.","","","1","Late Ordovician","","458.4","443.8","28955"
"351","col","","-84.456947","39.161945","Platystrophia-Hebertella community, Bellevue/upper Dillsboro/Whitewater/Grant La","","","1","Maysvillian","Richmondian","450.4","446","60930"
"353","col","Bills Creek Shale","-83.950836","43.419445","Bill's Creek Shale, lowermost Richmondian","","","1","Richmondian","","449.8","446","11633"
"356","col","Maquoketa","-91.643890","42.008331","Basal Maquoketa fm., basal Richmondian","","","1","Richmondian","","449.8","446","61105"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"366","col","Husbergoya Shale","11.000000","60.000000","Tretaspis association, Husbergoya Shale","","","2","Rawtheyan","","448.9","445.2","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"373","col","Whitewater","-84.890282","39.828888","Richmond, Whitewater Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","2","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","2","Caradoc","","458.4","449.6","17052"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","2","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","2","Richmondian","Ashgill","449.8","443.8","316"
"410","col","","-77.739166","39.325279","Strophomenid fauna of the Sowerbyella-Onniella community, Reedsville and Martins","","","1","Late Ordovician","","458.4","443.8","61107"
