"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"75","col","Fort Scott Limestone","-95.347778","37.223610","West side of U.S. 59","","","1","Desmoinesian","","312.7","305.9","12"
"76","col","Fort Scott Limestone","-94.708054","37.839722","Former RR cut at Formation Type Section (Fort Scott Fm., Bourbon Co., Kansas)","","","1","Desmoinesian","","312.7","305.9","12"
"78","col","Fort Scott Limestone","-95.864166","35.791111","South Bank of Rock Creek (Fort Scott Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"80","col","Pawnee","-90.025833","40.610832","Brereton Limestone Type Section (Pawnee Fm., Fulton Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"82","col","Pawnee","-94.786392","37.785831","Jubilee quarry (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"83","col","Pawnee","-95.203888","37.200279","Labette Southwest (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"84","col","Pawnee","-95.276665","37.098610","Ellis school (Pawnee Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"85","col","Pawnee","-94.750000","37.785831","Lake Fort Scott (Pawnee Fm., Bourbon Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"86","col","Pawnee","-95.543335","36.762501","Childers' School (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"87","col","Pawnee","-95.507500","36.689999","Gravel Rd. 9.6 km east Nowata (Pawnee Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"88","col","Pawnee","-95.801392","36.080276","Northwest of Broken Arrow (Pawnee Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"89","col","Pawnee","-96.023888","35.617222","Okmulgee west (Pawnee Fm., Okmulgee Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"91","col","Altamont","-90.005836","40.698055","North-facing wall of strip mine (Altamont Fm., Knox Co. IL)","","","1","Desmoinesian","","312.7","305.9","12"
"92","col","Altamont","-94.503059","41.677223","East side of County Rd (Altamont Fm., Guthrie Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"94","col","Altamont","-95.168892","37.493332","East side of gravel road (Altamont Fm., Neosho Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"95","col","Altamont","-95.854721","36.123611","North bank of stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"96","col","Altamont","-95.578888","36.834721","Creek Bank (Altamont Fm., Nowata Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"98","col","Altamont","-95.854721","36.109165","Unnamed stream (Altamont Fm., Tulsa Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"99","col","Verdigris","-90.205276","40.841946","Gilson South (Verdigris Fm., Knox Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"101","col","Verdigris","-94.677223","37.625000","Arma East (Verdigris Fm., Crawford Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"105","col","Lost Branch","-92.873886","40.734165","Abandoned Quarry (Lost Branch Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"106","col","Lost Branch","-93.003059","40.476944","Road ditch (Lost Branch Fm., Putnam Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
