"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1","col","Chappel Limestone","-98.980003","31.170000","USNM 9047, Jack Sloan Ranch","","","1","Ivorian","","353.7","346.7","1"
"195","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"314","col","","-126.000000","62.000000","Ceraurinella-Cybeloides biofacies, no formation name, Blackriverian and Chazyan,","","","1","Chazyan","","470","457","6928"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"453","col","Skelgill","-2.750000","54.316666","Phacops glaber Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"454","col","Skelgill","-2.750000","54.316666","Ampyx aloniensis Zone community, Stockdale Shales, Lake District","","","1","Aeronian","","440.8","438.5","60951"
"456","col","Hopkinton Dolomite","-90.766670","42.433334","Stricklandiid community, Hopkinton Fm.","","","1","Llandovery","","443.8","433.4","61477"
"463","col","","-75.456108","43.212776","Clorinda community, Willowvale, Williamson and Irondequoit Fms.","","","1","Llandovery","","443.8","433.4","27610"
"468","col","","-132.907501","55.631943","Prince of Wales Island","","","1","Silurian","","443.8","419.2","61163"
"514","col","Road River","-124.966667","62.641666","Road River Fm.","","","1","Llandovery","","443.8","433.4","60988"
"516","col","Road River","-147.000000","65.000000","Graptolitic shale fauna, Road River Fm.","","","1","Ludlow","","427.4","423","61497"
"528","col","Henryhouse","-98.241669","35.075001","Henryhouse biofacies, Henryhouse Fm., Anadarko Basin","","","2","Silurian","","443.8","419.2","17055"
"540","col","Road River","-137.000000","68.166664","Richardson Mtns., Road River Fm.","","","1","Ludlow","","427.4","423","37212"
"556","col","Edwardsville","-86.500000","39.500000","Distributory channel community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"557","col","Edwardsville","-86.666664","39.750000","Interdistrubitary Mudstone community, Edwardsville Fm.","","","1","Chadian","Arundian","346.7","340.2","20120"
"558","col","Edwardsville","-86.333336","39.250000","Carbonate bank community, Edwardsville Fm.","","","2","Chadian","Arundian","346.7","340.2","20120"
"576","col","Great Blue Limestone","-112.250000","42.191666","Gardner Canyon, Great Blue Limestone","","","1","Meramecian","","343.1","335.8","61177"
"592","col","Road River","-124.966667","62.641666","Road River Fm. (L. Devonian)","","","1","Lochkovian","Pragian","419.2","407.6","60988"
"603","col","","-133.000000","66.000000","Skenidioides-Spirigerina-Vagrania community, Delorme and Road River Fms.","","","2","Lochkovian","Zlichovian","419.2","393.3","25520"
"624","col","Manitoba Limestone","-99.815002","51.647999","Snake Island","","","1","Early Givetian","","387.7","385.9","34755"
"654","col","Roncelles","-64.483330","48.833332","Gaspe Pennisula, Roncelles Fm.","","","1","Lochkovian","","419.2","410.8","61106"
"677","col","Xistos com Nodulos","-6.983333","38.133331","Terena Syncline, Barrancos area, Portugal","","","1","Silurian","","443.8","419.2","16"
"727","col","Keokuk Limestone","-90.000557","37.863609","I-55 section (Little Saline Creek), Ste. Genevieve Co., Missouri","","","1","Chadian","Arundian","346.7","340.2","24"
"1048","col","Graham","-98.638611","33.016388","TX 7368-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1049","col","Graham","-99.373055","31.500834","TX 7369-McColloch Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1053","col","Graham","-98.589165","33.106945","TX 7441-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1058","col","Graham","-98.668053","33.004444","TX 7446-Young Co., Texas","","","1","Virgilian","","303.7","298.9","34"
"1321","col","","22.000000","51.000000","Jablonski & Raup Locality 46","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1423","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-3)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1582","col","Pierre Shale","-104.271667","43.269444","USGS D2118","","Pierre Shale (USGS D2118)","1","Early Maastrichtian","","72.1","66","45"
"1586","col","Pierre Shale","-104.271667","43.269444","USGS D1982. Redbird","","Pierre Shale (USGS D1982, D1983, D1984)","1","Early Maastrichtian","","72.1","66","45"
"1595","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1973)","","","1","Maastrichtian","","72.1","66","45"
"1643","col","Pierre Shale","-104.271667","43.269444","Pierre Shale (USGS D1942, D1943)","","","1","Campanian","","83.6","72.1","45"
"1645","col","Pierre Shale","-104.271667","43.269444","USGS D1939, D1940 [Pierre Shale]","","","1","Late Campanian","","83.6","72.1","45"
"1741","col","Pierre Shale","-104.251945","43.269444","Pierre Shale (USGS D4009)","","","1","Campanian","","83.6","72.1","45"
"1742","col","Pierre Shale","-104.251945","43.298332","Pierre Shale (USGS D1858, D2101)","","","1","Early Campanian","Middle Campanian","83.6","72.1","45"
"1857","col","Woburn Sand","-0.766667","52.000000","CBPwob-Greensand","","","1","Aptian","","121.4","113","47"
"1860","col","Woburn Sand","-0.300000","52.133331","CBPwr-Greensand","","","1","Aptian","","121.4","113","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1887","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8328)","","","1","Late Aptian","","119.5","113","51"
"1890","col","Alisitos","-116.650002","31.516666","Alisitos Fm. (UCB A-8331)","","","1","Late Aptian","","119.5","113","51"
"1987","col","Coleraine","-93.276665","47.321945","Hill Annex Mine","","","1","Turonian","","93.9","89.8","53"
"1989","col","Coleraine","-93.000000","47.000000","Arcturus Mine","","","1","Turonian","","93.9","89.8","53"
"2065","col","Tamanar","-9.683333","31.400000","EIT1","","","1","Hauterivian","","132.6","125.77","57"
"2071","col","Lemgo","-7.881111","31.208889","INT2","","","2","Aptian","","121.4","113","57"
"2074","col","Himalia Ridge","-68.500000","-70.750000","Himalia Ridge1 (Antarctica)","","","2","Tithonian","","149.2","145","58"
"2088","col","","9.700000","40.383331","Sardinia2","","","1","Valanginian","","139.8","132.6","60"
"2116","col","","40.259724","43.303890","Gagra 5","","","1","Aptian","","121.4","113","62"
"2118","col","Mraznica","21.279167","49.424999","Butkov Quarry1(CZE)","","","1","Valanginian","","139.8","132.6","63"
"2119","col","Kaliste","21.279167","49.424999","Butkov Quarry2(CZE)","","","2","Hauterivian","","132.6","125.77","63"
"2121","col","Luckovska","21.279167","49.424999","Butkov Quarry3(CZE)","","","3","Barremian","","125.77","121.4","63"
"2124","col","","-99.783333","23.566668","Miquihuana1-2","","","2","Valanginian","","139.8","132.6","64"
"2126","col","","-99.783333","23.566668","Miquihuana2-3","","","2","Valanginian","","139.8","132.6","64"
"2128","col","","-99.783333","23.566668","Miquihuana3-3","","","1","Valanginian","","139.8","132.6","64"
"2145","col","","-102.000000","27.000000","BV-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2146","col","","-101.000000","27.000000","SA-Eastern Coahuila(MEX)","","","1","Hauterivian","","132.6","125.77","65"
"2154","col","Carbonera","-102.816666","24.216667","34-Eastern Durango","","","1","Berriasian","","145","139.8","65"
"2163","col","","6.516667","46.833332","C1-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2164","col","","5.416667","47.299999","C2-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2165","col","","6.716667","46.583332","C3-Jura","","","1","Cenomanian","","100.5","93.9","66"
"2172","col","","6.300000","46.716667","AP1v-Jura","","","2","Aptian","","121.4","113","66"
"2186","col","","6.583333","47.049999","AP4m-Jura","","","1","Aptian","","121.4","113","66"
"2187","col","Edwardsville","-86.333336","39.000000","Boy Scout Camp, IU 15109-5000, Edwardsville Fm., Monroe Co., IN","","Interdistributary Mudstone Facies; equitable diversity community","1","Chadian","","346.7","340.2","55"
