Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Massive Sahelian dust deposits (III),Canary Islands,76200,67000,71600,-69600,76.2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"63.588753, -154.4930619","28.2915637, -16.6291304"
Lyuba Mummified Mammoth,Yamal Peninsula,42000,42000,42000,-40000,42.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"70, 70","70, 70"
Mediterranean depositional sequence (i),Gulf of Cadiz,38850,38850,38850,-36850,38.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Massive Sahelian dust deposits (II),Canary Islands,38600,34000,36300,-34300,38.6,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"63.588753, -154.4930619","28.2915637, -16.6291304"
Scandinavian mountain whales I,Scandinavia,33000,21000,27000,-25000,33.0,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","62.27864750000001, 12.3401708"
Ugava Bay ice surge event (A1),Hudson Bay,31060,29610,30335,-28335,31.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.9674462, -7.122215799999999",
Valdroy Cave Biomass,Norway,30000,30000,30000,-28000,30.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"60.47202399999999, 8.468945999999999","60.47202399999999, 8.468945999999999"
Mediterranean depositional sequence (h),Gulf of Cadiz,29776,29776,29776,-27776,29.7,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.9674462, -7.122215799999999","36.9674462, -7.122215799999999"
Fehér Lake charcoal layer II,Hungary,28723,27521,28122,-26122,28.7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,"47.162494, 19.503304","47.162494, 19.503304"
Denmark Strait clast layer IV,Greenland,26000,26000,26000,-24000,26.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"62.27864750000001, 12.3401709","71.706936, -42.604303"
Ugava Bay ice surge event (A2),Hudson Bay,25680,24350,25015,-23015,25.6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"36.9674462, -7.122215799999999",
Massive Sahelian dust deposits (I),Canary Islands,25100,22100,23600,-21600,25.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,"63.588753, -154.4930619","28.2915637, -16.6291304"
Mediterranean depositional sequence (g),Gulf of Cadiz,24846,24257,24552,-22552,24.8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Cova Rosa Occupation,Spain,24000,24000,24000,-22000,24.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,"60.47202399999999, 8.468946000000000","40.46366700000001, -3.74922"
