Description,Extracted Links,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates,Lat,Lon
Massive Sahelian dust deposits (III),https://sci-hub.ru/10.1017/qua.2020.100,Canary Islands,76200,67000,71600,-69600,76.2,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619",#NAME?,29.0468535,-13.5899733
Lyuba Mummified Mammoth,https://en.wikipedia.org/wiki/Lyuba_(mammoth),Yamal Peninsula,42000,42000,42000,-40000,42.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"70, 70",#NAME?,66.550073,66.6028111
Mediterranean depositional sequence (i),https://sci-hub.ru/10.1016/j.margeo.2005.11.015,Gulf of Cadiz,38850,38850,38850,-36850,38.8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398",#NAME?,36.5210142,-6.2804565
Scandinavian mountain whales I,https://findresearcher.sdu.dk/ws/files/6081/Aaris-Soerensen_et_al_2010_Whales.pdf,Scandinavia,33000,21000,27000,-25000,33.0,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398",#NAME?,55.6760968,12.5683371
Ugava Bay ice surge event (A1),https://sci-hub.ru/10.5194/cp-15-153-2019,Hudson Bay,31060,29610,30335,-28335,31.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.9674462, -7.122215799999999",#NAME?,58.7679415,-94.1695807
Valdroy Cave Biomass,https://sci-hub.ru/10.1111/j.1502-3885.1987.tb00096.x,Norway,30000,30000,30000,-28000,30.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"60.47202399999999, 8.468945999999999",#NAME?,60.47202399999999,8.468945999999999
Fehér Lake charcoal layer II,https://sci-hub.ru/10.1016/j.quaint.2012.07.032,Hungary,28723,27521,28122,-26122,28.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"47.162494, 19.503304",#NAME?,46.2530102,20.1414253
Denmark Strait clast layer IV,https://sci-hub.ru/10.1002/(sici)1099-1417(199801/02)13:1%3C3::aid-jqs361%3E3.0.co;2-0,Greenland,26000,26000,26000,-24000,26.0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401709",#NAME?,64.17432339999999,-51.7372787
Cova Rosa Occupation,https://sci-hub.ru/10.1017/rdc.2021.18,Spain,24000,24000,24000,-22000,24.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"60.47202399999999, 8.468946000000000",#NAME?,43.463085,-5.056101200000001
Effie Mummified Mammoth,https://www.amnh.org/exhibitions/permanent/advanced-mammals/mammoth,Alaska,21000,21000,21000,-19000,21.0,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619",#NAME?,40.7813241,-73.9739882
Bay of Biscay turbidity sedimentation event,https://sci-hub.ru/10.1016/j.margeo.2007.08.006,North Atlantic,18500,18500,18500,-16500,18.5,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401710",#NAME?,44.8416106,-0.5810938000000001
Laurentide / Fennoscandian ice-sheet melt,https://en.wikipedia.org/wiki/Laurentide_ice_sheet,Scandinavia,16500,16500,16500,-14500,16.5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"62.27864750000001, 12.3401708",#NAME?,45.5018869,-73.56739189999999
Mount St. Helen's Set S layer,https://pubs.usgs.gov/pp/p1563/tephrasetk.html,Washington State,13600,12500,13050,-11050,13.6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"47.7510741, -120.7401386",#NAME?,46.19140059999999,-122.1955509
Varved clay core B893 geomagnetic excursion,https://oadoi.org/10.1080/09291017809359640,Sweden,13150,13150,13150,-11150,13.1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"60.12816100000001, 18.643501",#NAME?,59.85856380000001,17.6389267
Lake Sidi core O18 spike,https://www.researchgate.net/publication/331891707_Western_Mediterranean_hydro-climatic_consequences_of_Holocene_ice-rafted_debris_Bond_events,Africa,11400,11400,11400,-9400,11.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-8.783195, 34.508523",#NAME?,33.083333,-5
Manu Flood (Vedveer Arya dating),,India,11200,11200,11200,-9200,11.2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288",#NAME?,23.1764665,75.7885163
Alaska 10.4ka Tsunami and Tephra,https://annas-archive.org/md5/cb8c3e81aef37d03af5e54a556cd56cf,Alaska,10400,10400,10400,-8400,10.4,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"63.588753, -154.4930619",#NAME?,55.81471819999999,-155.6155097
Shandong Peninsula Deposit,https://sci-hub.ru/10.1007/s00343-018-7155-0,China,10280,10280,10280,-8280,10.2,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397",#NAME?,37.4635299,121.44801
Nisida Bank,https://www.sciencedirect.com/science/article/abs/pii/S0377027318305055,Italy,10000,10000,10000,-8000,10.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738",#NAME?,40.7961956,14.1633092
Pichincha Ecuador Excursion I,https://sci-hub.ru/10.1016/j.gi.2015.04.009,Ecuador,10000,10000,10000,-8000,10.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"-1.831239, -78.18340599999999",#NAME?,-0.0022128,-78.4557986
Kofels Landslide,https://www.sciencedirect.com/science/article/abs/pii/S0169555X15002548,Austria,9527,9498,9513,-7513,9.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"47.516231, 14.550072",#NAME?,47.1358206,10.9261304
